"Artikelnummer";"Name";"Kurzbeschreibung";"Beschreibung";"VK";"ek";"HEK";"Lager";"Auslauf";"Bestand";"mindestbestand";"staffel1";"staffel1vk";"staffel1hek";"staffel2";"staffel2vk";"staffel2hek";"staffel3";"staffel3vk";"staffel3hek";"level_";"ust";"EAN";"position";"gewicht";"bild";"bildk";"inhalt";"einheit";"ebaybestand";"Alias";"Versandgruppe";"crossgruppe";"Memo";"P_Rename";"ListerIgnore";"Froogle";"Kelkoo";"ownvar1";"ownvar2";"ownvar3";"ownvar4";"ownvar5";"pkeywords";"SuchmVK";"FLabels";"Einzelversand";"UseMentasys";"BaseProdukt";"BaseAvailableType";"Variationsname";"VersandgruppeShop";"ProduktDeepLink";"ownvar6";"ownvar7";"ownvar8";"ownvar9";"ownvar10";"FShipping";"StandardProductIDType";"StandardProductIDValue";"ProduktMarke";"DeliveryTime";"NoApiDisplay";"stocklocation_1";"stocklocation_2";"stocklocation_3";"stocklocation_4";"MinimumOrderQuantity";"GoogleProductCategory";"ManufacturerPartNumber";"pcondition";"Gender";"AgeGroup";"AdwordsGrouping";"SearchTags";"ItemColor";"ItemSize";"SEOName";"IdealoProduct";"LastSale";"EnergyClass";"EnergyClassPictureUrl";"CustomsTariffNumber";"CountryOfOrigin";"AmazonFBAStock";"ID"
"42";"Variantenartikel - keine variantenspez. Bilder / mehrere globale Bilder süß";"";"";"1337,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10006";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---keine-variantenspez--Bilder---mehrere-globale-Bilder-suess/a165244202_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244202"
"51";"Variantenartikel - keine variantenspez. Bilder / mehrere globale Bilder bisschen";"";"";"1337,00";"0,00";"0,00";"0";"0";"5000";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10006.1";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---keine-variantenspez--Bilder---mehrere-globale-Bilder-bisschen/a165244203_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244203"
"52";"Variantenartikel - keine variantenspez. Bilder / mehrere globale Bilder gar nich";"";"";"1337,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10006.2";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---keine-variantenspez--Bilder---mehrere-globale-Bilder-gar-nich/a165244204_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244204"
"1,14";"Variantenartikel - keine variantenspez. Bilder / mehrere globale Bilder";"";"";"0,00";"0,00";"0,00";"0";"0";"0";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"ABSW10006";"0";"0";"https://shop.testing.fatchip.local/sw564/media/image/18/fa/94/pexels-photo-617278Lo0yPfCwonmuo.jpg";"https://shop.testing.fatchip.local/sw564/media/image/3d/cf/ba/pexels-photo-617278Lo0yPfCwonmuo_200x200.jpg";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"1";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---keine-variantenspez--Bilder---mehrere-globale-Bilder/a165244205_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244205"
"43";"Variantenartikel - keine spez. Bilder / ein globales Bild süß Macbook";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10007";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-suess-Macbook/a165244206_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244206"
"53";"Variantenartikel - keine spez. Bilder / ein globales Bild bisschen süß Macbook";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10007.1";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-bisschen-suess-Macbook/a165244207_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244207"
"54";"Variantenartikel - keine spez. Bilder / ein globales Bild gar nicht süß Macbook";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10007.2";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-gar-nicht-suess-Macbook/a165244208_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244208"
"55";"Variantenartikel - keine spez. Bilder / ein globales Bild süß iMac";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10007.3";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-suess-iMac/a165244209_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244209"
"56";"Variantenartikel - keine spez. Bilder / ein globales Bild bisschen süß iMac";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10007.4";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-bisschen-suess-iMac/a165244210_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244210"
"57";"Variantenartikel - keine spez. Bilder / ein globales Bild gar nicht süß iMac";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10007.5";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-gar-nicht-suess-iMac/a165244211_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244211"
"58";"Variantenartikel - keine spez. Bilder / ein globales Bild süß nichtMac";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10007.6";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-suess-nichtMac/a165244212_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244212"
"59";"Variantenartikel - keine spez. Bilder / ein globales Bild bisschen süß nichtMac";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10007.7";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-bisschen-suess-nichtMac/a165244213_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244213"
"60";"Variantenartikel - keine spez. Bilder / ein globales Bild gar nicht süß nichtMac";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10007.8";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild-gar-nicht-suess-nichtMac/a165244214_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244214"
"1,15";"Variantenartikel - keine spez. Bilder / ein globales Bild";"";"";"0,00";"0,00";"0,00";"0";"0";"0";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"ABSW10007";"0";"0";"https://shop.testing.fatchip.local/sw564/media/image/ac/ed/29/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454QVawoFzMWIorP.jpg";"https://shop.testing.fatchip.local/sw564/media/image/68/f5/8a/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454QVawoFzMWIorP_200x200.jpg";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"1";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---keine-spez--Bilder---ein-globales-Bild/a165244215_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244215"
"44";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bi";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10008";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-mehrere-spez--Bilder---ein-globales-Bi/a165244216_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244216"
"61";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bi";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10008.1";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-mehrere-spez--Bilder---ein-globales-Bi/a165244217_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244217"
"62";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bi";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10008.2";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-mehrere-spez--Bilder---ein-globales-Bi/a165244218_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244218"
"63";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bi";"";"";"100,00";"0,00";"0,00";"0";"0";"5000";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10008.3";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-mehrere-spez--Bilder---ein-globales-Bi/a165244219_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244219"
"64";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bi";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10008.4";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-mehrere-spez--Bilder---ein-globales-Bi/a165244220_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244220"
"1,16";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bi";"";"";"0,00";"0,00";"0,00";"0";"0";"0";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"ABSW10008";"0";"0";"https://shop.testing.fatchip.local/sw564/media/image/12/a6/54/pexels-photo-3860255Omou3hbtqtwh.jpg";"https://shop.testing.fatchip.local/sw564/media/image/f0/53/b7/pexels-photo-3860255Omou3hbtqtwh_200x200.jpg";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"1";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---einige-Varianten-haben-mehrere-spez--Bilder---ein-globales-Bi/a165244221_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244221"
"45";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bil";"";"";"200,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10012";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---nicht-alle-Varianten-haben-spez--Bilder---mehrere-globale-Bil/a165244222_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244222"
"65";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bil";"";"";"200,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10012.1";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---nicht-alle-Varianten-haben-spez--Bilder---mehrere-globale-Bil/a165244223_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244223"
"66";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bil";"";"";"200,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10012.2";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---nicht-alle-Varianten-haben-spez--Bilder---mehrere-globale-Bil/a165244224_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244224"
"1,17";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bil";"";"";"0,00";"0,00";"0,00";"0";"0";"0";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"ABSW10012";"0";"0";"https://shop.testing.fatchip.local/sw564/media/image/ae/a5/7b/pexels-photo-386025y9P35JHQK15Na.jpg";"https://shop.testing.fatchip.local/sw564/media/image/00/7c/31/pexels-photo-386025y9P35JHQK15Na_200x200.jpg";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"1";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---nicht-alle-Varianten-haben-spez--Bilder---mehrere-globale-Bil/a165244225_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244225"
