"Product";"Parent";"Nr";"Typ";"AltText";"Url";"ID"
"165244236";"0";"3";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_3";"https://shop.testing.fatchip.local/sw564/media/image/66/5b/37/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454o43x9Zno93GsQ.jpg";"375302534"
"165244236";"0";"4";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_4";"https://shop.testing.fatchip.local/sw564/media/image/1b/db/a7/sunglasses-woman-girl-facelessuhItiHnzjRonT.jpg";"375302535"
"165244236";"0";"5";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_5";"https://shop.testing.fatchip.local/sw564/media/image/60/a0/ed/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454nwNafervtz05m.jpg";"375302536"
"165244236";"0";"6";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_6";"https://shop.testing.fatchip.local/sw564/media/image/9d/24/d4/sunglasses-woman-girl-faceless1b6zD3S1H1mEM.jpg";"375302537"
"165244236";"0";"7";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_7";"https://shop.testing.fatchip.local/sw564/media/image/ba/27/3c/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454F46smUPTnsiwy.jpg";"375302538"
"165244236";"0";"8";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_8";"https://shop.testing.fatchip.local/sw564/media/image/4a/97/e8/sunglasses-woman-girl-facelessvOmE8fSZMO0Bw.jpg";"375302539"
"165244236";"0";"9";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_9";"https://shop.testing.fatchip.local/sw564/media/image/c1/66/af/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454UhAVsux9GWcCd.jpg";"375302540"
"165244236";"0";"10";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_10";"https://shop.testing.fatchip.local/sw564/media/image/d8/51/1f/sunglasses-woman-girl-facelesspLt7NLyGkd8B3.jpg";"375302541"
"165244236";"0";"11";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_11";"https://shop.testing.fatchip.local/sw564/media/image/3a/d9/5f/selfie-monkey-self-portrait-macaca-nigra-50582-e15184602954548BadZnuH6iaTD.jpg";"375302542"
"165244236";"0";"12";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_12";"https://shop.testing.fatchip.local/sw564/media/image/c3/35/08/sunglasses-woman-girl-facelessFziuaOOQFAxmE.jpg";"375302543"
