ordernumber;mainnumber;imageUrl
SW10005.2;SW10005;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1044056.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/dog-puppy-tumblr-puppylove-l.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1694156.jpg
SW10006.1;SW10006;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1741205.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/kitty-cat-kitten-pet-45201.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-617278.jpg
SW10006.2;SW10006;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1741205.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/kitty-cat-kitten-pet-45201.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-617278.jpg
SW10007.1;SW10007;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg
SW10007.2;SW10007;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg
SW10007.3;SW10007;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg
SW10007.4;SW10007;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg
SW10007.5;SW10007;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg
SW10007.6;SW10007;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg
SW10007.7;SW10007;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg
SW10007.8;SW10007;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg
SW10008.1;SW10008;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/mario-luigi-yoschi-figures-163036.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-171183.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-613401.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/image-01-carrying-casual-celebration-1282169_hires.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-386025.jpg
SW10008.2;SW10008;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/mario-luigi-yoschi-figures-163036.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-171183.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-613401.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/image-01-carrying-casual-celebration-1282169_hires.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-386025.jpg
SW10008.3;SW10008;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/mario-luigi-yoschi-figures-163036.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-171183.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-613401.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/image-01-carrying-casual-celebration-1282169_hires.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-386025.jpg
SW10008.4;SW10008;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/mario-luigi-yoschi-figures-163036.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-171183.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-613401.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/image-01-carrying-casual-celebration-1282169_hires.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-386025.jpg
SW10012.1;SW10012;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/mario-luigi-yoschi-figures-163036.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-171183.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-613401.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/image-01-carrying-casual-celebration-1282169_hires.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-386025.jpg
SW10012.2;SW10012;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/mario-luigi-yoschi-figures-163036.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-171183.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-613401.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/image-01-carrying-casual-celebration-1282169_hires.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-386025.jpg
SW10015.1;SW10015;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg
SW10015.2;SW10015;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg
SW10015.3;SW10015;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg
SW10015.4;SW10015;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg
SW10015.5;SW10015;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg
SW10015.6;SW10015;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg
SW10015.7;SW10015;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg
SW10015.8;SW10015;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg
