"Product";"Parent";"Nr";"Typ";"AltText";"Url"
"165085798";"0";"6";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_6";"http://afterbuy.sware5.demoshop.rocks/media/image/2a/3d/29/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454IPH1rjK63Phxd.jpg"
"165085798";"0";"7";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_7";"http://afterbuy.sware5.demoshop.rocks/media/image/0b/87/98/selfie-monkey-self-portrait-macaca-nigra-50582-e15184602954541zml1JyylCevX.jpg"
"165085798";"0";"8";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_8";"http://afterbuy.sware5.demoshop.rocks/media/image/ef/dd/c8/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454nqQSS0l4lq6Q9.jpg"
"165085804";"0";"1";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_1";"http://afterbuy.sware5.demoshop.rocks/media/image/03/fa/7d/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454f33VKB6c3CfTV.jpg"
"165085804";"0";"2";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_2";"http://afterbuy.sware5.demoshop.rocks/media/image/cf/fe/65/sunglasses-woman-girl-faceless.jpg"
"165085804";"0";"3";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_3";"http://afterbuy.sware5.demoshop.rocks/media/image/db/c7/4d/mario-luigi-yoschi-figures-163036.jpg"
"165085804";"0";"4";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_4";"http://afterbuy.sware5.demoshop.rocks/media/image/b1/85/36/pexels-photo-171183.jpg"
"165085804";"0";"5";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_5";"http://afterbuy.sware5.demoshop.rocks/media/image/98/43/d5/pexels-photo-613401.jpg"
"165085804";"0";"6";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_6";"http://afterbuy.sware5.demoshop.rocks/media/image/6a/f9/6e/image-01-carrying-casual-celebration-1282169_hires.jpg"
"165085804";"0";"7";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_7";"http://afterbuy.sware5.demoshop.rocks/media/image/24/fb/74/pexels-photo-386025.jpg"
"165085804";"0";"8";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_8";"http://afterbuy.sware5.demoshop.rocks/media/image/40/f0/f5/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454wYEoCnE57YcEo.jpg"
"165085804";"0";"9";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_9";"http://afterbuy.sware5.demoshop.rocks/media/image/dc/fb/00/sunglasses-woman-girl-facelesstc6Q4gJE2oOQf.jpg"
"165085804";"0";"10";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_10";"http://afterbuy.sware5.demoshop.rocks/media/image/e5/0e/7e/mario-luigi-yoschi-figures-163036XTvI2QtJ0f1aQ.jpg"
"165085804";"0";"11";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_11";"http://afterbuy.sware5.demoshop.rocks/media/image/2b/16/52/pexels-photo-171183DyEr1fF4CpR2K.jpg"
"165085804";"0";"12";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_12";"http://afterbuy.sware5.demoshop.rocks/media/image/89/21/af/pexels-photo-613401NGaGzSJVsnO2B.jpg"
"165085815";"0";"1";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_1";"http://afterbuy.sware5.demoshop.rocks/media/image/dd/c5/de/selfie-monkey-self-portrait-macaca-nigra-50582-e15184602954545fK25nZ8PW3Jb.jpg"
"165085815";"0";"2";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_2";"http://afterbuy.sware5.demoshop.rocks/media/image/1b/e1/e4/sunglasses-woman-girl-facelessU8r05p8kIOqa5.jpg"
"165085815";"0";"3";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_3";"http://afterbuy.sware5.demoshop.rocks/media/image/fc/ef/e7/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454YXK2cQ6YbV9kG.jpg"
"165085815";"0";"4";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_4";"http://afterbuy.sware5.demoshop.rocks/media/image/e5/e9/56/sunglasses-woman-girl-facelessdiMiU6ZxJpgXZ.jpg"
"165085815";"0";"5";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_5";"http://afterbuy.sware5.demoshop.rocks/media/image/17/a8/16/selfie-monkey-self-portrait-macaca-nigra-50582-e15184602954540oa2mCMuv8spX.jpg"
"165085815";"0";"6";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_6";"http://afterbuy.sware5.demoshop.rocks/media/image/fe/f4/c3/sunglasses-woman-girl-facelessiiPAsMYNfsT1j.jpg"
"165085815";"0";"7";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_7";"http://afterbuy.sware5.demoshop.rocks/media/image/05/79/2d/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454Bo5PawKTcapYe.jpg"
"165085815";"0";"8";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_8";"http://afterbuy.sware5.demoshop.rocks/media/image/6d/80/1a/sunglasses-woman-girl-facelessJ2Z6nTliGNfX1.jpg"
"165085815";"0";"9";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_9";"http://afterbuy.sware5.demoshop.rocks/media/image/fc/73/fb/selfie-monkey-self-portrait-macaca-nigra-50582-e15184602954544NZjB4EcN1PxX.jpg"
"165085815";"0";"10";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_10";"http://afterbuy.sware5.demoshop.rocks/media/image/64/6c/23/sunglasses-woman-girl-facelessVHprgE1H3rMQx.jpg"
"165085815";"0";"11";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_11";"http://afterbuy.sware5.demoshop.rocks/media/image/7a/2b/10/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454M5SG8PUxBI8e2.jpg"
"165085815";"0";"12";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_12";"http://afterbuy.sware5.demoshop.rocks/media/image/13/09/6f/sunglasses-woman-girl-faceless7qzkJoYPKym3q.jpg"
