ordernumber;mainnumber;imageUrl
SW10007.1;SW10007;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/b1.png
SW10008.1;SW10008;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h3.png
SW10008.2;SW10008;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h3.png
SW10008.3;SW10008;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h3.png
SW10012.1;SW10012;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h3.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/b2.png
SW10012.2;SW10012;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h3.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/b2.png
SW10015.1;SW10015;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b2.png
SW10015.2;SW10015;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b2.png
SW10015.3;SW10015;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b2.png
SW10015.4;SW10015;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b2.png
SW10015.5;SW10015;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b2.png
SW10015.6;SW10015;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b2.png
SW10015.7;SW10015;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b2.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b1.png|https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b2.png
