ordernumber;image;main;description;position;width;height;relations
SW10012;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h2.png;1;;1;0;0;
SW10012;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/h3.png;2;;2;0;0;
SW10012;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2.png;2;;3;0;0;{Typ A:A2}
SW10012;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3.png;2;;4;0;0;{Typ A:A3}
SW10012;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/b2.png;2;;5;0;0;{Typ A:A2}
SW10015;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b1.png;1;;1;0;0;{Typ A:A1|Typ B:B1}
SW10015;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a1b2.png;2;;2;0;0;{Typ A:A1|Typ B:B2}
SW10015;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b1.png;2;;3;0;0;{Typ A:A2|Typ B:B1}
SW10015;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a2b2.png;2;;4;0;0;{Typ A:A2|Typ B:B2}
SW10015;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b1.png;2;;5;0;0;{Typ A:A3|Typ B:B1}
SW10015;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a3b2.png;2;;6;0;0;{Typ A:A3|Typ B:B2}
SW10015;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b1.png;2;;7;0;0;{Typ A:A4|Typ B:B1}
SW10015;https://raw.githubusercontent.com/FATCHIP-GmbH/plugin-shopware5-shopware2afterbuy/master/test_data/media/a4b2.png;2;;8;0;0;{Typ A:A4|Typ B:B2}
